audio_path,fig_path
D:\datasets\flickr_soundnet\Data\0\6669466181.wav,D:\datasets\flickr_soundnet\Data\0\6669466181.jpg
D:\datasets\flickr_soundnet\Data\0\6794781852.wav,D:\datasets\flickr_soundnet\Data\0\6794781852.jpg
D:\datasets\flickr_soundnet\Data\0\6840748736.wav,D:\datasets\flickr_soundnet\Data\0\6840748736.jpg
D:\datasets\flickr_soundnet\Data\0\7049563455.wav,D:\datasets\flickr_soundnet\Data\0\7049563455.jpg
D:\datasets\flickr_soundnet\Data\0\7100477691.wav,D:\datasets\flickr_soundnet\Data\0\7100477691.jpg
D:\datasets\flickr_soundnet\Data\0\7104128657.wav,D:\datasets\flickr_soundnet\Data\0\7104128657.jpg
D:\datasets\flickr_soundnet\Data\0\7112457885.wav,D:\datasets\flickr_soundnet\Data\0\7112457885.jpg
D:\datasets\flickr_soundnet\Data\0\7178596236.wav,D:\datasets\flickr_soundnet\Data\0\7178596236.jpg
D:\datasets\flickr_soundnet\Data\0\7300978282.wav,D:\datasets\flickr_soundnet\Data\0\7300978282.jpg
D:\datasets\flickr_soundnet\Data\0\7516587590.wav,D:\datasets\flickr_soundnet\Data\0\7516587590.jpg
D:\datasets\flickr_soundnet\Data\0\7547102094.wav,D:\datasets\flickr_soundnet\Data\0\7547102094.jpg
D:\datasets\flickr_soundnet\Data\0\7643117142.wav,D:\datasets\flickr_soundnet\Data\0\7643117142.jpg
D:\datasets\flickr_soundnet\Data\0\7717889374.wav,D:\datasets\flickr_soundnet\Data\0\7717889374.jpg
D:\datasets\flickr_soundnet\Data\0\7740990330.wav,D:\datasets\flickr_soundnet\Data\0\7740990330.jpg
D:\datasets\flickr_soundnet\Data\0\7888986896.wav,D:\datasets\flickr_soundnet\Data\0\7888986896.jpg
D:\datasets\flickr_soundnet\Data\0\8017701423.wav,D:\datasets\flickr_soundnet\Data\0\8017701423.jpg
D:\datasets\flickr_soundnet\Data\0\8158898937.wav,D:\datasets\flickr_soundnet\Data\0\8158898937.jpg
D:\datasets\flickr_soundnet\Data\0\8323353071.wav,D:\datasets\flickr_soundnet\Data\0\8323353071.jpg
D:\datasets\flickr_soundnet\Data\0\8601604848.wav,D:\datasets\flickr_soundnet\Data\0\8601604848.jpg
D:\datasets\flickr_soundnet\Data\0\8666809569.wav,D:\datasets\flickr_soundnet\Data\0\8666809569.jpg
D:\datasets\flickr_soundnet\Data\0\8933396211.wav,D:\datasets\flickr_soundnet\Data\0\8933396211.jpg
D:\datasets\flickr_soundnet\Data\0\9175577469.wav,D:\datasets\flickr_soundnet\Data\0\9175577469.jpg
D:\datasets\flickr_soundnet\Data\0\9218745701.wav,D:\datasets\flickr_soundnet\Data\0\9218745701.jpg
D:\datasets\flickr_soundnet\Data\0\9335853712.wav,D:\datasets\flickr_soundnet\Data\0\9335853712.jpg
D:\datasets\flickr_soundnet\Data\0\9568413072.wav,D:\datasets\flickr_soundnet\Data\0\9568413072.jpg
D:\datasets\flickr_soundnet\Data\0\9613982528.wav,D:\datasets\flickr_soundnet\Data\0\9613982528.jpg
D:\datasets\flickr_soundnet\Data\0\9860565063.wav,D:\datasets\flickr_soundnet\Data\0\9860565063.jpg
